开发 v
手机 n
应用 v
手机游戏 n
包含 v
android eng
应用 v
/ x
cocos2dx eng
/ x
oc eng
os eng
js eng
开发 v
游戏 n
面试 v
主要 b
面 n
android eng
相关 v
知识 v
入职 v
需要 v
学习 v
c++ eng
oc eng
os eng
有人 r
带 v
必备 v
项 n
年 m
互联网 n
从业 v
经验 n
精通 a
java eng
编程语言 n
精通 a
android eng
研发 j
熟悉 v
jni eng
编程 n
良好 a
编程 n
习惯 n
熟悉 v
android eng
应用 v
开发 v
框架 n
ui eng
实现 v
相关 v
技术 n
熟悉 v
常用 b
数据结构 nz
算法 nz
熟悉 v
面向对象 n
开发 v
设计 vn
基础 n
扎实 a
加 v
分项 m
android eng
客户端 n
做 v
数据 n
跟踪 v
/ x
性能 n
优化 vn
/ x
错误 n
分析 vn
经验 n
优先 vn
了解 v
后端 nz
api eng
设计 vn
/ x
网络 n
传输 vn
相关 v
知识 v
了解 v
native eng
h5 eng
混合 vn
模式 n
开发 v
优先 vn
熟悉 v
c++ eng
开发 v
优先 vn
态度 n
积极 ad
/ x
带动 v
团队 n
氛围 n
优先 vn
产品 n
需求 v
开发 v
相关 v
移动 vn
产品 n
验证 v
修正 nr
测试 nz
中 f
发现 v
问题 n
市场 n
部门 n
人员 n
沟通 v
配合 v
提供 v
产品 n
相关 v
技术支持 n
熟悉 v
掌握 v
至少 d
一种 m
主流 b
手机 n
平台 n
编程语言 n
c++ eng
java eng
熟练 a
android eng
平台 n
高性能 n
编程 n
性能 n
调优 v
开发 v
基础 n
良好 a
理解 v
设计模式 n
项目 n
产品 n
中 f
很好 a
设计 vn
实践 v
强烈 a
责任心 n
团队精神 n
善于 v
沟通 v
合作 vn
android eng
ui控件 eng
实际 n
使用 v
优化 vn
经验 n
优先 vn
独立 v
完成 v
公司 n
android eng
开发 v
任务 n
sdk eng
接入 v
进行 v
新 a
技术 n
分享 v
大专 n
以上学历 l
年 m
android eng
工作 vn
经验 n
扎实 a
java eng
基础知识 n
熟练 a
json eng
语法 n
解析 vn
技术 n
熟练 a
sqlite eng
熟练 a
掌握 v
androidui eng
开发 v
基本 n
方法 n
包括 v
控件 n
/ x
布局 n
方式 n
自定义 l
控件 n
使用 v
方法 n
熟练 a
android eng
网络 n
编程 n
熟悉 v
materialdesign eng
ui eng
风格 n
使用 v
熟悉 v
智能家居 nr
方面 n
优先 vn
考虑 v
负责 v
android eng
客户端 n
设计 vn
开发 v
参与 v
项目 n
需求 v
分析 vn
/ x
代码 n
设计 vn
/ x
测试用例 n
评审 vn
负责 v
android eng
客户端 n
架构 n
/ x
性能 n
/ x
安全 an
/ x
扩展 v
设计 vn
实现 v
相关 v
优化 vn
产品 n
相关 v
需求 v
产品 n
运营 vn
人员 n
沟通 v
保 v
保证 v
产品 n
质量 n
开发进度 n
负责 v
持续 vd
优化 vn
android eng
客户端 n
产品质量 n
/ x
性能 n
/ x
用户 n
体验 n
计算机相关 n
专业 n
本科 r
以上学历 l
年 m
android eng
研发 j
经验 n
熟悉 v
java eng
开发 v
语言 n
环境 n
熟悉 v
http eng
网络协议 nz
掌握 v
okhttp eng
网络 n
框架 n
熟悉 v
android eng
开发技术 n
android eng
sdk eng
ui eng
网络 n
编程 n
多线程 nz
性能 n
优化 vn
开发 v
基础 n
良好 a
掌握 v
面向对象 n
技术 n
理解 v
设计模式 n
项目 n
产品 n
中 f
很好 a
设计 vn
实践 v
产品 n
需求 v
开发 v
android eng
客户端 n
产品 n
完成 v
产品 n
架构 n
核心 n
模块 n
负责 v
系统 n
整体 n
性能 n
优化 vn
维护 v
当前 t
软件 n
版本 n
学习 v
研究 vn
新 a
技术 n
满足 v
产品 n
需求 v
负责 v
相关 v
开发技术 n
文档 n
编写 v
统招 v
本科 r
以上学历 l
计算机相关 n
专业 n
毕业 n
至少 d
年 m
android eng
工作 vn
经验 n
精通 a
android eng
应用 v
开发技术 n
android eng
开发 v
框架 n
熟悉 v
java eng
编程 n
基础 n
熟悉 v
java eng
运行 v
原理 n
机制 n
良好 a
设计模式 n
架构 n
能力 n
扎实 a
计算机软件 n
基础知识 n
了解 v
主要 b
数据结构 nz
常见 a
算法 nz
熟悉 v
开源 n
框架 n
插件 n
化 n
技术 n
kotlin eng
开发 v
经验 n
上线 n
项目 n
经验 n
沟通 v
能力 n
良好 a
团队 n
协调 v
能力 n
良好 a
技术开发 n
热情 n
了解 v
行业 n
进展 vn
动态 n
本科 r
计算机相关 n
类 q
专业 n
毕业 n
从事 v
andr eng
io eng
开发 v
经验 n
年 m
精通 a
android eng
系统 n
多媒体 n
开发 v
熟悉 v
vlc eng
/ x
ffmpeg eng
/ x
